cookie_id,score
ck_e86ad2fe815b6ed9,0.0018034446
ck_c51131e53baa59c7,0.0005212004
ck_e963d8525018d072,0.0022853198
ck_a4a01fd45936b078,0.0094472915
ck_66aeb00e44486cda,0.87295437
ck_838c52cc1d315ec3,0.02220568
ck_d20d4ba60eec9945,0.0016461696
ck_1f1273a67cbad5e5,0.6729422
ck_44e57a0bad5a0745,0.0010969882
ck_9df7e153868bca13,0.0027012315
ck_50d7c4dab837bf66,0.00045797683
ck_9cde4036d0914427,0.0029740864
ck_d557b9feb241b3ec,0.00047856383
ck_ba4a6b9aa63964ef,0.0016357586
ck_5ccc0c94e5e1f849,0.00077141484
ck_3cfeade2cf270fee,0.0027953587
ck_faeb0da678bb86c0,0.0016684771
ck_0f35e930d0614613,0.99961394
ck_0e962eacf98a813e,0.00021778433
ck_c8b2e2cb349dd0ff,0.0019215443
ck_45f57fb8194cefc8,0.001126089
ck_cf6aa24b92c4d33c,0.7405303
ck_f3bc10e3decefce4,0.0027244373
ck_c2466fc40fc9d5ed,0.98370254
ck_5ef50fb07b6737d5,0.0041305283
ck_8d0cd981ed3a183a,0.020308308
ck_aeed557007d52e9c,0.0003226859
ck_dcef7887a4f1e435,0.004539225
ck_6d6ac1f5dd882aa5,0.00034927772
ck_9e3fbd04e3532f32,0.01424705
ck_b8e5244e650aa81b,0.0007923983
ck_975c2aa3d4a8c51a,0.0009907533
ck_4f75144c6f3b13ad,0.00445229
ck_0e7899a57cd617d6,0.000110527566
ck_df8ad2deb0a4ffed,0.0016103995
ck_cf7a022178165e56,0.00050836895
ck_5bc07deb82edbad7,0.00042354426
ck_f2aa1b677619ab19,0.00029544684
ck_cb42e3be6fe87f60,0.0016920769
ck_4dfa1c1e9b69fcc8,0.00048949936
ck_23756522b58df5d8,0.00025461553
ck_c76f1bf40f3b787b,0.00036174763
ck_dc569c1167ccec0d,0.98222464
ck_1ce20e4223a936b1,0.0022693833
ck_6b97d1ab90f6bdeb,0.0031334087
ck_1e97899875bb427b,0.0020510706
ck_4b00e75c2d2d0522,0.00018594631
ck_e80883208e8d0453,0.00023548155
ck_636111f7f030496c,0.00028114088
ck_a2d0417791d4132d,0.00042820312
ck_7a7bb9be5a7e48ad,0.0033256174
ck_5d2b9e6e087b8dfc,0.9981232
ck_6957905a65c47879,0.0032267037
ck_a33d2325f86ab12d,0.00047934157
ck_4df036e2aa7e1056,0.006296597
ck_05ab5b03d0bf9ce4,0.029458305
ck_bc04f51c23290bcc,0.002224518
ck_2ce8931af02a2ce3,0.0014267252
ck_dfba788f35d4c372,0.0015882296
ck_90eeca1cda79fd41,0.00040238147
ck_f96db2a1f3448d1f,0.00073522906
ck_af5842fa7202ff25,0.0016795573
ck_ea62ebfc1f04b49a,0.0009302199
ck_75bb521de55644c7,0.0035811446
ck_81a960fddf79ecf1,0.9608515
ck_8da980cb2e1e2bfb,0.009781206
ck_fa321945ebedb916,0.012066711
ck_00dafc060c8de32a,0.00037613895
ck_f81a97d350397306,0.039011773
ck_255d87b7fb40caa5,0.0018287061
ck_d5eb179dc45394c6,0.0024154119
ck_628f449e248c19b7,0.063304
ck_d9506476ad3f9e08,0.0008805844
ck_e3f1d85fa5d49396,0.0016978314
ck_6f3a28eecd2c4031,0.0006072179
ck_46d8c029d46867b2,0.0004145334
ck_daf7aea023b7a8f6,0.0034931158
ck_aa37993f1c17cd1e,0.0038827574
ck_9c3aa9f23d01fa1c,0.0010542972
ck_9658a6ef471053f0,0.0013934472
ck_260cfe9141d249f1,0.031191755
ck_8f6ce158c2902877,4.788556e-05
ck_430a3d03be588201,0.0063965013
ck_b5f9dd00914b4db4,0.0028133567
ck_1c6820fc38135ad9,0.0025015885
ck_1f22f04dfc08cf27,0.000146583
ck_aa0a3179f1111674,0.00014883126
ck_9d4b5e6b43bad4d8,0.0015245983
ck_e3b3c5a80a567418,0.000135376
ck_937f0da2306b2eb9,0.0021091257
ck_cce8b6657a538fe0,0.003288358
ck_9e665618a4860306,0.00042204114
ck_8cd274cc85aa35d1,0.0025735167
ck_b7da6640fa2f49cf,0.97042835
ck_f568772b6cb3febe,0.0034522058
ck_e95c8cc1864bd584,0.00015206115
ck_66600620149c8799,0.00025754806
ck_81307759252571be,3.9093804e-05
ck_378a9df82b1e0bee,0.080082126
ck_9ede89e8a43c3f53,0.014583243
ck_2ae6949246ea2648,0.0008161103
ck_2c27b77c59d8f23b,0.0389414
ck_94940d783e7988e6,0.0052882647
ck_2db10f987d137582,0.011352563
ck_dac3852758f4ea89,8.665023e-05
ck_b5a3e20fd210017d,0.0007791522
ck_3f7c870510083a51,0.0042440933
ck_96a89e720176b389,0.037603475
ck_1aa87cb62acc0ac6,0.002368978
ck_78cc5ec4940fec3b,0.0058218995
ck_31742076e9a998f8,0.0004696088
ck_3f9e6d356d3dd3cf,9.212654e-05
ck_ab1b9d019921bca7,0.0047415844
ck_c8791f7ebd4d93c7,0.013273962
ck_47a6005fabc33551,0.0003865125
ck_5a540b75c866166a,0.00079005904
ck_059e4fac6b7f704e,0.00061477686
ck_6c72a36b05fa0f4c,0.0036009504
ck_966a167758fddfd4,0.002025583
ck_9ce743dd3e92549c,0.0023238633
ck_08a6d4903a7fbaca,0.0012363814
ck_8e5999c436cf037e,0.00027665176
ck_acc764b49ef02826,0.013120945
ck_7cc2e091806cfa5b,0.04264573
ck_5ef935ac3d4d3332,0.0013499729
ck_a84f2cdf695a71d6,0.0005248119
ck_0a4d7acd2a53cbbd,0.0004297972
ck_c5e4a17d3efb19a4,0.019991225
ck_8716cbf892c50e29,0.00040824566
ck_b8c7771de9b57705,0.0003939262
ck_0deb56f3f6452818,0.0005839084
ck_c1e5182bd99e0e35,0.8901554
ck_f786cbc987b70930,0.00011153933
ck_ab581082e8f72e3d,9.315765e-05
ck_45e70c8a9686580c,0.0043018563
ck_6fce5a893613fd2c,6.1869636e-05
ck_003148504557f720,0.007621643
ck_fffa0622344a36ab,0.00038303097
ck_d19bf4dc0627113d,0.0003832854
ck_a337eb38eefdcc88,0.002507769
ck_d4b23804cebb045d,0.0043490916
ck_7bda5b5b927b2905,0.0067587853
ck_f8124911450fdf31,0.8579367
ck_b4d2f02d2cd45720,0.8281064
ck_0f4e2ec66d50da5f,0.0008905979
ck_186161ce152836f5,5.217574e-05
ck_e4d0a9e1102a58b5,0.0004185955
ck_a115a7919ac5875a,0.0033406848
ck_c8efa1538b37c359,0.0028339683
ck_4d9eb75e8eee90fd,0.009824752
ck_9ea3d5a5a91fef9f,0.026374443
ck_3c59df37895ead2d,2.581425e-05
ck_ea269b35406473e8,0.0007634702
ck_2a5b31594206eb30,0.26613188
ck_1fcc5843f39148a9,0.00019981408
ck_7951bd4eb99a0175,0.0005091531
ck_abcbde211b6267f8,0.033593703
ck_7b922518f667f76a,0.00016835054
ck_0bfc394c5faa65cb,0.0008272672
ck_0bd77fea8ed75a15,0.0019293103
ck_7c77e597c951cdad,0.000618627
ck_e72db9d4b2fc9997,0.9971691
ck_ab01db9117acfe3d,0.0013948386
ck_471e4018a23b4e56,0.0013670393
ck_4b31a8862a857e6e,0.25702906
ck_87cf36a03bd63c24,0.9384241
ck_adc576690df5b33b,0.0035843044
ck_02dbabda93c8c13d,0.0013077634
ck_64f5eb4be9e7b8fa,0.18868417
ck_43c1248db37a2eb0,0.00023199678
ck_b08afc91d9ca55db,0.00062576943
ck_237508ca4fb37268,0.017425233
ck_982b0bf2e2b6c4f7,0.00046208198
ck_71c3a8e4c12c989f,0.00048584444
ck_41938582f4351772,0.0024497712
ck_642344e5c652d8df,0.0051571466
ck_cee56be5a502fbd1,0.1977501
ck_0f38d4aed68d7d24,0.038049072
ck_3ed4d13f12fd9d0e,0.00421582
ck_1a9e51d092d62c84,0.6708098
ck_22128a4f0d033422,0.0012872068
ck_c189b551bd111332,0.00023000332
ck_5d7801201749ffde,0.0003781731
ck_982c2392238b7be3,0.022156285
ck_bb4c6b713eb0b978,0.0040933476
ck_2605fd571219e28d,3.747246e-05
ck_bd30853e9a57b544,0.0029006812
ck_a5276af466b681de,2.392205e-05
ck_32e486859130458f,0.98815405
ck_9e35b908fca1e4d7,0.00023944747
ck_c285a51ed6214f52,0.00025867022
ck_67674348e68d1f25,0.005689669
ck_7878679065876b98,0.007131439
ck_bd32dd3b2cbb7888,0.99805164
ck_16dbafc035574654,0.0010784992
ck_c1c2cb49c3c1b0f5,0.21102953
ck_8f59f11b512d5b7c,0.008178714
ck_c1b493527224a27a,0.0006882449
ck_e89d25ed7bdeeaea,0.0006442033
ck_9a84b396aada3fa8,0.013378523
ck_d2fbd0df99634676,0.0016812778
ck_67a1aa88d2ea554a,0.0023562866
ck_ab2e3fc56f5b3aae,0.0074776183
ck_77c587d24695ea15,0.0034994306
ck_f0d806624ef3d359,0.0026545727
ck_160e9ba0a3f7c1fd,0.0009882875
ck_8c0210322733c718,0.0002550852
ck_ef261fc09be8eb0b,0.0008283668
ck_a2624e0387974e0e,0.015040962
ck_6ecf56236789fc09,0.9075254
ck_3af1eb88728ed8c7,0.0026345465
ck_5d8773badd0d4740,0.0013366553
ck_e794741742fb2619,0.0007016259
ck_2f8120ca80a1592c,0.00075244706
ck_ccb4dd9d0a48a76e,9.48436e-05
ck_bfa7ba218b988cde,0.0023250908
ck_64b4dcbf436f0b75,0.00033781564
ck_41ba315d8fccb559,0.001479394
ck_d23f9a50d1135ce1,0.0053024734
ck_4af5ec61ddbde1a4,0.0026649423
ck_560bc6017870ab06,0.0003508504
ck_dbdf8d0708cc6718,0.00358505
ck_e00332597cf1eb24,0.0011386095
ck_df6fe4ec5a233213,0.00036836148
ck_94d5ce61a0c50465,0.00064064417
ck_e6fecb82fc2a82de,0.0012734067
ck_c4f4f28457be8a74,0.00012369594
ck_c7e129058beb3ac1,0.0017887283
ck_4ec040b9e3785e4a,0.0003486493
ck_e21f9f96f597695b,9.453751e-05
ck_ada6ede84c111719,0.0013235039
ck_549ed417f2834cee,0.0050219432
ck_5068ee554ceff971,0.00994258
ck_d7d50fb57fcb2d0e,0.00042188104
ck_e0e9cfabb979f428,0.00027346474
ck_34bd190d37eda534,0.008107685
ck_99021fe7225b5a68,0.0022313166
ck_55933936536a4071,0.0025503107
ck_517620ca16505af0,0.00041294313
ck_ce927322ef8f651c,0.0031317142
ck_b294aa27a0b586d7,0.0003258307
ck_c9f9fddef39bc664,0.0016601557
ck_13757bf0eeb353e2,0.00024613473
ck_d116e0e7c19b878e,0.7951392
ck_a3747201f377626d,0.9898337
ck_a315c9619a317609,0.011911682
ck_9958b58da9e3c21c,0.00062586635
ck_89184bf7b7fe41cd,0.032715797
ck_16b66bd803288bc3,0.89503163
ck_7b382e533e2e925a,0.0015543655
ck_9a56739d81f84a53,0.00013405329
ck_4f0c5857da45fb28,0.024270305
ck_3b49768b448b071e,0.0014945035
ck_54bb53b8f8ea32ae,0.99492526
ck_4c7c50684827a2cf,0.00042480117
ck_538dad7f096458ad,0.00063279754
ck_2884bab237af16b7,0.003287619
ck_8a6ea4a79b1c7a8e,0.0003226887
ck_57c14e32fa4683bf,0.0003921184
ck_c5b0f0d4f1655a20,0.0014145923
ck_aba573aa942b1d41,0.0021106869
ck_15239ef0689c1a35,0.0026367968
ck_aa153a89a52f7eb5,0.00073481933
ck_fce0610c527e2b56,0.0030947381
ck_863db2e394dc47d1,0.97830313
ck_66dd4f4b4127256d,0.00031316053
ck_79205e31223df2ad,0.007334677
ck_31d5e3daced93d3c,0.00023953107
ck_1fca72e03143a645,0.97678876
ck_a627734880aca848,0.0006012276
ck_8449a28f7d475d93,0.0016876125
ck_27eb86a9898cdfe3,0.00041206033
ck_50087d8666191144,0.39961106
ck_d28806a2179092eb,0.99846375
ck_bcc8519fe8521038,0.0010637109
ck_53036d3c6c74446c,0.10291951
ck_7d81b59d615a6649,0.009996653
ck_5e5280539257c986,9.669099e-05
ck_1838cf8d00f5b1e1,0.0025586442
ck_50460e0189de6274,0.98978955
ck_325caeab5c7a9c3a,0.000115419905
ck_7ce4ca91b8f9f1c1,0.0039819204
ck_f87d66946252476c,0.13704532
ck_6d0d081bfa8a0022,0.0010318309
ck_ffc8e3c1377d0706,0.000777065
ck_38d1a22850178f33,0.0010149296
ck_5c58e7f8fd55e26c,7.856882e-05
ck_1375ad9f10688e4a,0.0007246662
ck_7ce768407fd48321,0.0004067662
ck_31b16b8848584e98,0.0034829343
ck_fd44e34af620e606,0.008435877
ck_9441d48a12e8a4bf,0.050821606
ck_f69e93388b3028cb,0.012996203
ck_687b412e2aac7eb6,0.007421397
ck_f473a03fbcdbc4b0,0.00053314783
ck_28588fb03b320520,0.046347123
ck_9f9555197480d1cd,0.00530394
ck_2ddfc948b8eac752,0.027104527
ck_d56fc799542299b8,0.00062930107
ck_edde1d7d1db24725,0.002086522
ck_81793387b38047cc,0.000104636536
ck_13648cbd306eee6d,0.00054763636
ck_a5d7311291caaa54,0.0018838223
ck_bd26d2bef14a8597,0.0002533534
ck_8129e81cde280131,0.0013648921
ck_431118050b834dcb,0.0012719411
ck_580dcec33ec232b8,0.0023289777
ck_ecf006bbc78ee3eb,0.25403425
ck_acf7d65eaaa4c31c,0.00088175316
ck_8ce9c5807acbef48,0.00024449607
ck_c3d7d3d12a1981a3,0.000680567
ck_9075432001a64e75,0.0011994283
ck_f99738dff854e25f,0.0005023228
ck_a1a93c5f375f6021,0.0010928994
ck_a35d81bcc54ece2f,0.031443313
ck_f3996a3c8eea1ea0,0.0010745642
ck_b75b936aafac56b9,0.0012447123
ck_25c355da356c730d,0.0047829105
ck_5615c6bbdef05291,0.06071828
ck_4db95c310e105d30,6.502916e-05
ck_b76510998b9a2260,0.0015121859
ck_90bc176c43d85fd5,0.031304587
ck_4b387765f0e916cd,0.00017249242
ck_f11b1565f986f5e3,0.009984065
ck_e5018f9418e0102e,0.004494926
ck_a08f8dfadbdca112,0.00070849934
ck_cdb8061d8d1a6c5f,0.00042634603
ck_6e8ebaea8f7bffaf,0.00026030032
ck_66746d1090d6d9e9,0.00027681296
ck_9cf5e88e97c8c7ea,0.0012228069
ck_fae7e518a585fa61,0.0052464814
ck_8fc641b1750a2542,0.13030681
ck_c9eeab826781dc91,0.0007719775
ck_95ffa1a805a1c9d1,0.0007217818
ck_e839d104854945f0,0.00020103158
ck_f04040a830f92bac,0.0009057882
ck_e8b5bfa6838e28d1,0.0028294793
ck_72e7b1acc19df820,0.0007274217
ck_fe43da07608b1749,0.0008588785
ck_7e29c10d781c3b41,0.0043347855
ck_f56073911c9f1ab7,0.00029867547
ck_68be4fefc85a6b64,0.09336371
ck_f07b09879d697b82,0.00026158357
ck_b9c6b32f6bd92a3c,0.0005945001
ck_c8ad86806b9a2369,0.0032510527
ck_722ac47c8ac9b6c3,0.52196485
ck_d812eb6930192793,0.00012337964
ck_1774faf414a5d49d,0.9827747
ck_7b93a622e40d8b14,0.0031967927
ck_39638880292782a7,0.0003418229
ck_11132d245b94d045,0.000730187
ck_f736cffbdb82db34,0.00010370152
ck_0e477084434da450,0.0028487134
ck_ea819e337233475c,0.3281273
ck_c6b6ebe145a8ffab,0.0008267967
ck_0af3c13ba56ce57c,0.00025221414
ck_cee8d42475a0f020,0.0009969249
ck_748b3ea941d8b3b9,0.0033088997
ck_96c3a3517153390e,0.0005780287
ck_de8af660806b97b5,0.0005700673
ck_2951d76c41de2569,0.0019291663
ck_35fe969c58b9e70b,0.016197171
ck_59684167f9c6bf4c,0.03617811
ck_1645e6cc53fa99ff,0.0027030448
ck_fa04ac31e596e7d6,0.009605591
ck_ace21f6daef94f6e,0.0006453524
ck_1cef30d08f3a598d,0.00032489517
ck_cb61902798ecc4fd,0.0010961958
ck_9ee044b73943a90b,0.0003505644
ck_f538ab6aecf2adfd,5.329662e-05
ck_c2608f78f6851d10,0.06430017
ck_cf49b6544aff6c50,0.036150184
ck_f45bad1606fa00a7,0.0004909809
ck_863708a99b92ef0d,0.0036045173
ck_7fc9a0776e1339e3,0.00014068764
ck_320df984791a1b99,0.00035618673
ck_6fb2d142c09ed3ed,0.0036996629
ck_3e47f8c56c811700,0.0023303963
ck_0add2c321d579d75,0.000908894
ck_e4c0fc52c82065d3,0.00091261195
ck_ca68dec0c7df5a12,0.0011160233
ck_ae3a763997f8f385,0.009009727
ck_a38bd07a5fac5c9a,0.0007636157
ck_a73045e96af0e4fe,0.0018077063
ck_f29dbbfdd2786bd1,0.0014004309
ck_a7331e8b808c39aa,0.009435127
ck_16340be3f2a7fffd,0.00072493765
ck_b129261da9c3c3c9,0.0006852921
ck_07840bba5570785b,0.002352277
ck_abb056a9deab275a,0.003651484
ck_126531a9126c17c4,0.0013508423
ck_333a43ec339a04cb,0.0036854849
ck_34a6bd3be642f15c,0.0017689874
ck_9c46711b14d9eebc,0.0005138566
ck_3acccc69f8b1fd14,0.043050636
ck_74665e1209140ae8,0.00051332713
ck_670dc4910cf476c2,7.445634e-05
ck_7e2d6b22a0ae20c2,0.009178516
ck_723323f6870fab59,0.009283416
ck_c8affb27ba7fb5db,0.009420124
ck_e5f8c8a5824db594,7.902674e-05
ck_7e5f02b51b9f78bf,0.021980874
ck_b7e25ddd41514d4c,0.00017071531
ck_0e0919292ad33472,0.9897215
ck_e35a4b4a3cb4cedf,0.00048732452
ck_65be698386474170,0.0005968417
ck_0cf220816e320ac5,0.00032984285
ck_0308e0602b856445,0.00061765406
ck_5e1b81848718bdc3,0.0007749589
ck_2085433978e72ea9,0.004133884
ck_b5e4c6dbbed1b773,0.0005749267
ck_eb9f0c06ee017ee5,0.0007935234
ck_30dac0a58c5590cb,0.0159452
ck_05e01ab9c95449da,0.0012377393
ck_f409ff994a210601,0.0019858652
ck_05652e8ace6ce6cb,0.00030292026
ck_f4ec4a935e51b4db,0.0029887639
ck_df5aedb4118020bf,0.89741385
ck_1dcaa3078dbb7571,0.00036643547
ck_47e1032f490bb018,0.0011019129
ck_5ea89567dfe78e4b,0.0003791678
ck_1225a97fc413a419,0.0066886772
ck_2296d7a563424883,0.0005042179
ck_57c07c45269ca8c0,0.00021518789
ck_7df3f8f4f1068d62,0.00034911325
ck_558ebde8c29132a4,0.0013382413
ck_2d923d957ffd4d53,0.0008199704
ck_6ddb55b1f23c6cb1,0.0072118463
ck_93470896f0804b6b,0.944653
ck_556c62e92d4e7e5b,0.007447851
ck_a059d00cee5cee99,0.0013262357
ck_0174d76398d9dc0f,0.0043509193
ck_49e253ea12f4e922,0.0025312786
ck_f7276091bf513d22,0.00043039315
ck_d321249fb065d2fa,0.0012091439
ck_e0403d507519b7d2,0.00027364495
ck_0f3de7f074bb33af,0.0026685987
ck_bec8324a3587ef04,0.00034873307
ck_a3c25d6cc7478068,0.00020721639
ck_2ab7eddee2d8c49e,0.00023620945
ck_e475a3b8ba870a7e,0.0014996355
ck_9b2b0e286de78a1b,0.00057851727
ck_5cf67a3a747e684d,0.6273101
ck_9401f9e11f65337d,0.0010316363
ck_a0e5656e1cf9cbf5,0.00017530624
ck_398a1ed77b0130e5,0.0021381492
ck_4f5d022c99f118b7,0.004638917
ck_630530e50764f229,0.0042298357
ck_5cacad76e02c8e3d,0.8446402
ck_2cee2dd7bbfc09a0,0.7325067
ck_9478dfe4114c30f6,0.000116352014
ck_2a09c7aa870edb6b,0.00027907203
ck_d5d225ce41a1a762,0.004265287
ck_76091f357974a152,0.00784294
ck_26cfd7c3c6c7bf69,0.00076930725
ck_8e54386f4fe22cad,0.0063878763
ck_22b52654776a1ea8,0.99474686
ck_822d6e8e43befc72,0.90236706
ck_15eed0f5652f0352,0.0009234824
ck_6bc351a3d57aac54,0.000883712
ck_bc736114a31088a7,0.0032818767
ck_002cf760d173f0f8,0.0007991555
ck_8f8e4fb9c6190272,0.0017433389
ck_a39d0bca345b492d,0.0010276033
ck_216e87a41de22b5d,0.0053699594
ck_75296704f5806f56,0.0028301345
ck_2bdd8616870e5e1c,0.00031149897
ck_798157bcdb9453e1,0.00037721213
ck_9a1e3ec9a1839939,0.00024585868
ck_a9d994554fc14a02,3.245843e-05
ck_410c3e13b48e0415,0.00045224623
ck_d4febf0083800424,0.0045909407
ck_9527adac182abe57,0.8569145
ck_4087065be2a45ad7,0.024598286
ck_c0e8560ccfd9dd9d,5.7869165e-05
ck_8d87658a6f5d204c,0.42719007
ck_d973444855403e2a,0.0016143834
ck_64eefec062592c43,0.0011686706
ck_5b86fd14e85bc9c7,0.96317303
ck_ba175b1bd8efaabf,0.0013604843
ck_7696e38b3e4197b0,0.0066053947
ck_51bbbf8f8e8ad005,0.9996425
ck_df935d8bdd44883e,0.0008824739
ck_a0714f98001efa0c,0.0005801055
ck_8c9b57ad2a991416,0.004124415
ck_c8c1bf16d9113493,0.0010765432
ck_b89cb90a420c9075,0.00010797529
ck_f0424b3b36bdbef0,0.0060926895
ck_8e89ca8b39f3f8ad,0.0005568797
ck_9c5feef7647b0588,7.951172e-05
ck_374865697f1480eb,0.006187563
ck_0229a07185f15469,0.000690453
ck_4291fd9c1161d8e1,0.007665222
ck_61a59a7944d6c53e,0.87074304
ck_f21efd504faa654c,0.00013583581
ck_64c1633297f43788,0.0014196924
ck_991c4c924a1d85ff,0.96085113
ck_2dd39723c4088b64,0.03791513
ck_65f76421be648549,0.002450312
ck_1b93381d8eea58d1,0.00080377946
ck_8572c5f5c1447c62,0.0030838123
ck_80b8fca67a14e0be,0.31667104
ck_45ed5ee496ef8a67,0.00044116544
ck_36979996f33498f7,0.95518595
ck_219bef979ee21bdf,0.00024807607
ck_7a6cb27e390b6ceb,0.00011844153
ck_d07485ba10514a2d,0.07639352
ck_81e21354e477eceb,0.0037518262
ck_df39e3b8a9fd0bfd,0.7168736
ck_49839e761d0e74e9,0.0025127158
ck_9d7b9e3ff1f3e71e,0.0005529064
ck_f63cb5e8cc702bad,0.00025816855
ck_cb856e75c949b0cc,4.5228608e-05
ck_0fd9312411b0ac55,0.0033980606
ck_9affb0f26776b642,0.00021917044
ck_c417d06f3e94685d,0.002941646
ck_6c2453229d608183,0.002199774
ck_1867b1199c864db5,0.003866646
ck_8398adeaf41f9cae,0.0003945604
ck_796d3eaabc667c23,0.99775726
ck_b4d55bc809000276,0.003435344
ck_839bf139296b5cea,0.23422277
ck_e57b94fe57341058,0.0012644575
ck_8ca808cc5a49cb5c,0.0005862986
ck_f4ec334be5266378,0.00037766187
ck_61c3e3e277629646,0.0006572172
ck_483fb981a1fb4317,0.00020939577
ck_71f382d5e338daa3,0.00057478563
ck_124a197be41687f5,0.0039877626
ck_4e4f99102f6938cf,0.0022897762
ck_3add4d23124c9290,0.0014994993
ck_5c3f13de0dbd5086,0.0026529422
ck_921ff5ceaf40a968,0.005689442
ck_fb0c138c003e933a,0.0002284213
ck_5177fc7137ff26ce,0.00095865026
ck_dfd4e79aaa967b63,0.00036919978
ck_850ec97a5a0dab9a,0.011090727
ck_d1a1cf4cf61d6801,0.009304034
ck_646b15f753e5e9c6,0.0018261378
ck_60f4fb44f5efe3a0,0.000342957
ck_b53084ffede19a8e,0.00012370382
ck_5b16d67c5ea89930,0.0016237847
ck_a4ddac49657a4450,0.0015196892
ck_f917c82af80e4a79,0.010184024
ck_b87ef4b98cfcec4c,0.0055788406
ck_877c85bad118bc62,0.015215141
ck_42317c3eabd0a285,0.12318188
ck_a5bdd026fa9c50fd,0.00090702536
ck_7c88d3d377bb61bb,0.0013257734
ck_9acd98f4fe2d474e,0.055410184
ck_6d64193681d2a94f,0.008952966
ck_991b7dfd69098320,0.00017406417
ck_c5ece5ffb8800ad4,0.0009021028
ck_ffe91d6f0bd93fc6,0.0038812067
ck_14f9535e53f9c7a6,0.00050264876
ck_e35b2ed08b9e55a7,0.00086489244
ck_3ad6e7bf452c9b21,0.0011234441
ck_ad8cbe6e27e47ede,0.0010780704
ck_29fbabf855cabdff,0.0011602064
ck_700cb620f300dd47,0.0009227488
ck_b1cbd6679c0f8d95,0.0015148448
ck_708fea345f68037e,0.00012798121
ck_b08247c3ad567d92,0.48152363
ck_25fea39897f2a559,0.00026030157
ck_9eb80edfa43203de,0.0016157174
ck_6cbb011e0c70bc7c,0.00010062079
ck_309a432c160a17b3,0.0007389752
ck_e949a0f4df0b3902,0.88387257
ck_4b123d6931b6d0d7,0.9574374
ck_13677a1957078827,0.00029639027
ck_243bd5ca8c4ae5d0,0.00048469153
ck_360237c1bd30f4bd,0.00035543286
ck_b17c239f160e6017,0.00083634164
ck_c91a628236baf91b,0.10551326
ck_182dc4a2f5a366da,0.00027562235
ck_9fba80f56f357fe1,0.000992346
ck_c1c5ea839c58958a,0.002371471
ck_6a0684436a1e66c3,0.9578578
ck_63d2978706e193d2,0.0037090883
ck_8703543bf3134306,0.0003254799
ck_d79bdf04d6f31cd5,0.00019469245
ck_b0d33b5a3716661d,0.0009281607
ck_bce253d2396681a1,0.0003278802
ck_9be551300209fa83,0.006171518
ck_ec3d12848ced99f2,0.0020169176
ck_ad305286702b1958,0.0005250048
ck_96c7d52ba0a766ef,0.013897732
ck_e1d5ad20c737c745,0.024864975
ck_7429b3f87528e335,5.9548234e-05
ck_cf606fd6ebfdf9bc,0.009169137
ck_878522cb775b904c,0.03974426
ck_218b7e6e6dbd2da0,0.00052570406
ck_1dc23dc870f1773d,0.005362299
ck_fac046ce336fe39d,0.00024990021
ck_0d846660c7957a88,0.00029060768
ck_6821459b626d492c,0.00021638328
ck_dc4db8b932df49de,0.014844613
ck_c49832eabdac5bb7,0.00025020633
ck_c3e37a4d3382c32e,0.00038907462
ck_68b8b859a6ef505b,0.0039434866
ck_8d501a0386c66be8,0.024753625
ck_86b853c52f20fef5,0.00055491424
ck_15886fe84866de92,0.0058863736
ck_92de019e05971ce3,0.0047699474
ck_af7ffd1a822460d3,0.01973385
ck_917d82c552f95a23,0.000656078
ck_74e5dec189761d14,0.00012910827
ck_54b374ade34e1dc1,0.0006070142
ck_beb97e498e6cf8e8,0.002260957
ck_a96aaef34173aee6,0.95006335
ck_79ffcfee599d77c7,0.0031747299
ck_322ffda3332d08a2,0.005189762
ck_3b1d7648d4580bef,0.0006264646
ck_6e4b99fb9725d9fa,0.0010735947
ck_893b8afbe11301e1,0.0003688501
ck_56b992c6f136fa5e,0.0011680112
ck_c624b9063400fa3a,0.011222638
ck_bed3e3db135b782e,0.001798899
ck_5d038ecb3c8748a3,0.00022723351
ck_77fced07f6dff42b,0.0011283422
ck_05d81b1a150f31c5,0.00035293723
ck_285719c77eadf915,0.00024154418
ck_664b5e02759f985a,0.00087026163
ck_eb48c0bcd12ea654,0.0020683953
ck_1bcff399166d7c43,0.0013576386
ck_e9e3381d5e0e5051,0.00030971452
ck_f5f87f772388efa0,0.004044179
ck_80b072b7f3c7e8e5,0.0005133993
ck_386680372fb54857,0.0009970863
ck_d98934f9fe0b02b3,0.0003433252
ck_283c5bea94b21e80,0.00012195298
ck_8dbaaa00ad829ca9,0.00089644635
ck_9782c86ba6485f88,0.0002964321
ck_83a69c4a5d55ef19,0.004210483
ck_4fa85cebf707de2c,4.847352e-05
ck_ce1500a7f0d03fba,0.0017870994
ck_73d60b4630e3937a,0.0008428298
ck_279d43303708109b,0.00096512726
ck_64ff60c073fdb6db,0.0032606015
ck_d5c14e877ca7b755,0.0022615134
ck_7e5401c362b2216a,0.00014852418
ck_064b2aa3f0bfdb6e,0.0011934686
ck_70066eea13b4c34f,0.00040088213
ck_f0d349d68249d5db,0.00032375887
ck_86bfe328e0a533b9,0.9613957
ck_18f67c00ba21fbde,0.0014219378
ck_72fdfc7e6d8e1436,0.00019844515
ck_75257ca7d7da2861,0.0030872447
ck_a0c3059a959ba5d1,0.0014330817
ck_52f641c9ee6fda70,0.00019150288
ck_7c6b577174af7a78,0.000609684
ck_52174855b243a8b0,0.0010696531
ck_c12805fa5d970a83,0.002771382
ck_0406931800e0e2e6,0.0003502993
